symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,121,0.3305785123966942,-0.0005931096442824654,-0.0013176162048379229,0.6335421719466657,0.02332215259126649,-0.006354515076540923
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,202,0.3118811881188119,-0.0002993494335026837,-0.001275975618546065,0.8402355576814461,0.025275335794695455,-0.012636799583760938
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,93,0.3010752688172043,-0.0006701222601840515,-0.001280802550419157,0.6711584692643634,0.025275335794695455,-0.012636799583760938
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,202,0.400990099009901,-0.0003988693064899659,-0.001048356708447972,0.8292377080902773,0.02346074805051415,-0.0275377141745474
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,80,0.3625,-0.0008004037246063603,-0.001048356708447972,0.6907178344015255,0.02346074805051415,-0.0275377141745474
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,240,0.3,-0.0005741432951594583,-0.0009827172389196607,0.5585826463014871,0.011005274547405986,-0.008256893704168577
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,240,0.3,-0.0005741432951594583,-0.0009827172389196607,0.5585826463014871,0.011005274547405986,-0.008256893704168577
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,240,0.3458333333333333,-0.00028705542008211144,-0.0009121971357611052,0.8354733701431019,0.024851087018821574,-0.015205997370555812
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,137,0.3357664233576642,-0.00048589396782281976,-0.001157912893488521,0.7299876092449069,0.024851087018821574,-0.015205997370555812
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,240,0.425,0.0004495588136382249,-0.000829397882325033,1.2181915911377261,0.03094421219242274,-0.021896161197982187
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,106,0.36792452830188677,-0.00019825670995092146,-0.001079177341809933,0.905969836028451,0.03094421219242274,-0.021896161197982187
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,240,0.39166666666666666,0.0005112979327920592,-0.0014005497553149274,1.1926554094461306,0.03699765710078342,-0.027033834046640035
ETHUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,87,0.3563218390804598,-0.0002933889390649056,-0.0014585868229596058,0.8975651360218536,0.03699765710078342,-0.027033834046640035
ETHUSDT,2026-05,SHORT_EMA,SHORT,1,RAW,3650,0.1989041095890411,-0.000787292384945877,-0.0008349015775937822,0.20253641691632343,0.021581019763218825,-0.013546591496894056
ETHUSDT,2026-05,SHORT_EMA,SHORT,1,NON_OVERLAP,3650,0.1989041095890411,-0.000787292384945877,-0.0008349015775937822,0.20253641691632343,0.021581019763218825,-0.013546591496894056
ETHUSDT,2026-05,SHORT_EMA,SHORT,3,RAW,3650,0.29232876712328765,-0.0007487092523048655,-0.0008624513716416253,0.39609440263782053,0.023036121362952768,-0.013951745777421731
ETHUSDT,2026-05,SHORT_EMA,SHORT,3,NON_OVERLAP,1271,0.2958300550747443,-0.0007362578952396105,-0.0008564023133625691,0.4097621933301467,0.023036121362952768,-0.013951745777421731
ETHUSDT,2026-05,SHORT_EMA,SHORT,6,RAW,3650,0.34383561643835614,-0.0007202840269905964,-0.0009359933215919762,0.5294717186553095,0.024236554879486862,-0.017773581242384904
ETHUSDT,2026-05,SHORT_EMA,SHORT,6,NON_OVERLAP,673,0.3491827637444279,-0.0007029309326805831,-0.0010022983061218397,0.5369986675423628,0.022673182595907584,-0.014880662292413116
ETHUSDT,2026-05,SHORT_EMA,SHORT,12,RAW,3650,0.35534246575342465,-0.0007518623174926464,-0.0012163489219313198,0.6290057759001982,0.02884054967505825,-0.027593850495311465
ETHUSDT,2026-05,SHORT_EMA,SHORT,12,NON_OVERLAP,371,0.3746630727762803,-0.0006405986679484121,-0.001122603454066539,0.6678322913423747,0.02434505856636329,-0.027593850495311465
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,RAW,2180,0.21605504587155963,-0.0007581731847215226,-0.0008196501699987195,0.24522335196774053,0.021581019763218825,-0.013546591496894056
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2180,0.21605504587155963,-0.0007581731847215226,-0.0008196501699987195,0.24522335196774053,0.021581019763218825,-0.013546591496894056
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,RAW,2180,0.31146788990825686,-0.000691119862457012,-0.0008486375553133689,0.454714157082709,0.023036121362952768,-0.013951745777421731
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,797,0.3186951066499373,-0.000672132764556743,-0.0008709723207948932,0.47151542020443415,0.023036121362952768,-0.012023866854815357
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,RAW,2180,0.3573394495412844,-0.0005903623922961532,-0.0008651962456624245,0.6171411528403242,0.024236554879486862,-0.017773581242384904
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,444,0.36036036036036034,-0.0006303285564725653,-0.0008935910417444453,0.5994449539265015,0.022673182595907584,-0.014331397302642301
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,RAW,2180,0.37844036697247707,-0.0005118236334962536,-0.001034260601374936,0.7431992094906924,0.02884054967505825,-0.027593850495311465
ETHUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,268,0.3694029850746269,-0.0006121084186922909,-0.0011069545342193058,0.6977778410190685,0.02434505856636329,-0.015813441087460054
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1101,0.22888283378746593,-0.0007947906736555778,-0.0008861511953477168,0.28241318434355783,0.021581019763218825,-0.013546591496894056
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1101,0.22888283378746593,-0.0007947906736555778,-0.0008861511953477168,0.28241318434355783,0.021581019763218825,-0.013546591496894056
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1101,0.30881017257039056,-0.0008069728381269347,-0.0010854634239176645,0.44925449015999375,0.023036121362952768,-0.013951745777421731
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,418,0.3038277511961722,-0.0007838165042390221,-0.0010585432525007424,0.4602808066274404,0.01769458929888792,-0.012467846436698604
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1101,0.33605812897366033,-0.0007339252316048384,-0.0011431664829296465,0.5853471080480045,0.024236554879486862,-0.017773581242384904
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,243,0.3045267489711934,-0.0008080344545912168,-0.0012886486486487262,0.553429408857631,0.020617260676913187,-0.014331397302642301
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1101,0.3787465940054496,-0.0003658954110521481,-0.0011111914513879154,0.8260239824251393,0.02884054967505825,-0.027593850495311465
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,156,0.3333333333333333,-0.0006704145293439428,-0.0015260556749590363,0.7146120462571337,0.026637468095967478,-0.016435349323183444
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,273,0.24175824175824176,-0.0009286609721381977,-0.0010913187026606367,0.32666337457652733,0.012431734016478036,-0.006571556764515462
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,273,0.24175824175824176,-0.0009286609721381977,-0.0010913187026606367,0.32666337457652733,0.012431734016478036,-0.006571556764515462
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,273,0.315018315018315,-0.0010503321109256514,-0.0012725357261879947,0.41065939135020085,0.012003549777887335,-0.012482287590432772
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,162,0.3271604938271605,-0.00086112377002259,-0.0011789995750528296,0.4693152775124556,0.012003549777887335,-0.012070553064274936
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,273,0.31135531135531136,-0.0011611217194390261,-0.0015083070597484475,0.47999408523144355,0.022673182595907584,-0.01439045520872082
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,121,0.34710743801652894,-0.0007594611147104178,-0.0012886486486487262,0.5679775653902011,0.01432331202014483,-0.009238659963351025
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,273,0.40293040293040294,-0.00031047484887722116,-0.0012528900043400119,0.866994042932717,0.02445378854022642,-0.019682275948929438
ETHUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,98,0.3979591836734694,-0.0005587442975678297,-0.0012709680675429317,0.7628476901907137,0.016851875890934533,-0.016435349323183444
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,270,0.24444444444444444,-0.0009174360990767242,-0.001065378090312518,0.33178904889895244,0.012431734016478036,-0.006571556764515462
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,270,0.24444444444444444,-0.0009174360990767242,-0.001065378090312518,0.33178904889895244,0.012431734016478036,-0.006571556764515462
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,270,0.31851851851851853,-0.0010401485430892386,-0.0012449323088021594,0.4157007910732834,0.012003549777887335,-0.012482287590432772
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,160,0.33125,-0.0008429889657042986,-0.0010578865599779933,0.4777181603778991,0.012003549777887335,-0.012070553064274936
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,270,0.3111111111111111,-0.0011575472819581921,-0.0014923206640072065,0.48265819129283616,0.022673182595907584,-0.01439045520872082
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,121,0.34710743801652894,-0.0007594611147104178,-0.0012886486486487262,0.5679775653902011,0.01432331202014483,-0.009238659963351025
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,270,0.4,-0.0003443465376436356,-0.0012669040211693897,0.8539385815164596,0.02445378854022642,-0.019682275948929438
ETHUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,98,0.3979591836734694,-0.0005587442975678297,-0.0012709680675429317,0.7628476901907137,0.016851875890934533,-0.016435349323183444
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,212,0.25943396226415094,-0.0006072257752830236,-0.0007371703755468577,0.3797059107290594,0.013113418048675518,-0.008888452919538303
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,212,0.25943396226415094,-0.0006072257752830236,-0.0007371703755468577,0.3797059107290594,0.013113418048675518,-0.008888452919538303
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,212,0.3160377358490566,-0.0006266313353181992,-0.0009298726394375338,0.5357895467350569,0.0184978677579152,-0.009953616703952206
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,132,0.30303030303030304,-0.0005497914221325003,-0.0008992242430523649,0.5632706719564917,0.0184978677579152,-0.008521924395065694
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,212,0.33962264150943394,-0.0006101121184038615,-0.0007990623789460909,0.6077937763488397,0.019378524421470946,-0.015159619686800884
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,96,0.3541666666666667,-0.0006269463410377998,-0.0007990623789460909,0.6128165294344048,0.019378524421470946,-0.015081205949801202
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,212,0.3867924528301887,-0.0006748443571572383,-0.001036745758023682,0.6486599361344705,0.013414947232392916,-0.017056865230249272
ETHUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,76,0.39473684210526316,-0.0007321239445443613,-0.0011140981454187174,0.6365218948742741,0.013414947232392916,-0.017056865230249272
ETHUSDT,2026-06,SHORT_EMA,SHORT,1,RAW,3904,0.2781762295081967,-0.0007709102730492609,-0.0008507278330266759,0.37790777263299313,0.021610656685710296,-0.018572664164138473
ETHUSDT,2026-06,SHORT_EMA,SHORT,1,NON_OVERLAP,3904,0.2781762295081967,-0.0007709102730492609,-0.0008507278330266759,0.37790777263299313,0.021610656685710296,-0.018572664164138473
ETHUSDT,2026-06,SHORT_EMA,SHORT,3,RAW,3904,0.35450819672131145,-0.0007092570958400861,-0.0008569769028909706,0.5917714723919761,0.03486014534713502,-0.024887495388232626
ETHUSDT,2026-06,SHORT_EMA,SHORT,3,NON_OVERLAP,1362,0.3502202643171806,-0.0007188887894413694,-0.0009028946918019691,0.5802989582427796,0.02841849554213596,-0.016636780393742476
ETHUSDT,2026-06,SHORT_EMA,SHORT,6,RAW,3901,0.39348884901307357,-0.0006495136102740776,-0.0008782590710648457,0.7092940085631774,0.043721186631425234,-0.035114391946610236
ETHUSDT,2026-06,SHORT_EMA,SHORT,6,NON_OVERLAP,722,0.3781163434903047,-0.0007203915593136885,-0.0008924768204606519,0.6731649896070888,0.043721186631425234,-0.024768107609697918
ETHUSDT,2026-06,SHORT_EMA,SHORT,12,RAW,3895,0.42618741976893454,-0.0004472987941968442,-0.0008868082467835319,0.8464083827408009,0.05493996558583416,-0.039145812049541685
ETHUSDT,2026-06,SHORT_EMA,SHORT,12,NON_OVERLAP,397,0.4181360201511335,-0.0005963786557482923,-0.0010427346485506243,0.7920251626166119,0.040011289176790664,-0.02849718256089193
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,RAW,2323,0.2862677572105037,-0.0007308270391485905,-0.0008845466788252925,0.4268196571455854,0.021610656685710296,-0.0170317196167423
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2323,0.2862677572105037,-0.0007308270391485905,-0.0008845466788252925,0.4268196571455854,0.021610656685710296,-0.0170317196167423
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,RAW,2323,0.3521308652604391,-0.0006162268642796417,-0.0009020232485478001,0.6504490316144794,0.03486014534713502,-0.024887495388232626
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,855,0.3485380116959064,-0.0006017980405750347,-0.0008644458244963842,0.654009363358375,0.02841849554213596,-0.024887495388232626
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,RAW,2323,0.38312526904864397,-0.0005493621474023279,-0.0009561871121603664,0.7568727532394118,0.043721186631425234,-0.035114391946610236
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,478,0.3619246861924686,-0.00041709684901291937,-0.0009565431792029393,0.8062741090922109,0.043721186631425234,-0.025477737777261675
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,RAW,2321,0.4157690650581646,-0.0004856376680983258,-0.0010943604010227085,0.8381270913159437,0.043573797664781776,-0.039145812049541685
ETHUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,282,0.4148936170212766,-7.544084391961618e-05,-0.0010906971003269198,0.9717378444974515,0.03594030472591627,-0.030192192349074307
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1123,0.3107747105966162,-0.0007098167012996829,-0.0009117949233925275,0.48523859339933034,0.021610656685710296,-0.0170317196167423
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1123,0.3107747105966162,-0.0007098167012996829,-0.0009117949233925275,0.48523859339933034,0.021610656685710296,-0.0170317196167423
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1123,0.3579697239536955,-0.0005626952542589279,-0.0009932591218305468,0.7109887003575474,0.03486014534713502,-0.024887495388232626
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,422,0.36729857819905215,-0.0006404055562429554,-0.0008927782674820521,0.6820894006459369,0.02886971016093134,-0.024887495388232626
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1123,0.3784505788067676,-0.0006184502289623322,-0.0010454424406796995,0.7571918307150844,0.043721186631425234,-0.02762653159362691
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,243,0.3868312757201646,-0.0005404194725296245,-0.0014784497423386603,0.7920918148420757,0.043721186631425234,-0.02227081511956794
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1121,0.40142729705619984,-0.0009568047143280364,-0.0013801078496159295,0.7309390560270432,0.043573797664781776,-0.039145812049541685
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,146,0.4041095890410959,-0.0003392590614376003,-0.0012063754883176784,0.8976957059962721,0.027674419831223675,-0.033997769440025284
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,315,0.3238095238095238,-0.0006869355369283619,-0.0010957224615706133,0.5830677009003924,0.01303827499788115,-0.0170317196167423
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,315,0.3238095238095238,-0.0006869355369283619,-0.0010957224615706133,0.5830677009003924,0.01303827499788115,-0.0170317196167423
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,315,0.33650793650793653,-0.0006680822043427332,-0.0014096028154851662,0.7133316353749317,0.03486014534713502,-0.024887495388232626
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,178,0.3651685393258427,-0.0005015784118185283,-0.0011709728193763694,0.763986048404147,0.02841849554213596,-0.024887495388232626
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,315,0.346031746031746,-0.0010019441085062195,-0.0019521004122088118,0.6820371249124171,0.043721186631425234,-0.027307414720809418
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,138,0.34057971014492755,-0.0006151060713610895,-0.0019468016748589215,0.7860121270566145,0.043721186631425234,-0.025477737777261675
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,315,0.3746031746031746,-0.001549221071992709,-0.0021249735322273803,0.6344929722961156,0.030945086754909836,-0.039145812049541685
ETHUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,102,0.4019607843137255,-0.0004967568772470609,-0.001636237963767139,0.8741664327184635,0.030945086754909836,-0.039145812049541685
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,314,0.321656050955414,-0.0006926589451644043,-0.0011038297315142157,0.58092852766526,0.01303827499788115,-0.0170317196167423
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,314,0.321656050955414,-0.0006926589451644043,-0.0011038297315142157,0.58092852766526,0.01303827499788115,-0.0170317196167423
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,314,0.3343949044585987,-0.0006909817142167235,-0.0014401654023989178,0.7044469032816911,0.03486014534713502,-0.024887495388232626
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,178,0.3651685393258427,-0.0005015784118185283,-0.0011709728193763694,0.763986048404147,0.02841849554213596,-0.024887495388232626
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,314,0.34394904458598724,-0.0010565613990419873,-0.0019606106166756613,0.6657689805874757,0.043721186631425234,-0.027307414720809418
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,138,0.34057971014492755,-0.0006151060713610895,-0.0019468016748589215,0.7860121270566145,0.043721186631425234,-0.025477737777261675
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,314,0.37261146496815284,-0.0016381680469002183,-0.002140008842041329,0.6147347122004395,0.030945086754909836,-0.039145812049541685
ETHUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,102,0.4019607843137255,-0.0004967568772470609,-0.001636237963767139,0.8741664327184635,0.030945086754909836,-0.039145812049541685
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,189,0.2698412698412698,-0.000907816161123541,-0.00116439447793013,0.4284097661189567,0.014346565480154361,-0.018603125611563163
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,189,0.2698412698412698,-0.000907816161123541,-0.00116439447793013,0.4284097661189567,0.014346565480154361,-0.018603125611563163
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,189,0.3544973544973545,-0.000732924847183343,-0.0012435676849270375,0.6302916947836732,0.019803257095495044,-0.014387184433447974
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,108,0.3425925925925926,-0.0008592592998699732,-0.0014453321707726167,0.6017993502685183,0.019803257095495044,-0.01385922192295217
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,189,0.328042328042328,-0.0009994947742108674,-0.0017378677546728608,0.6230969959029606,0.02077842631619511,-0.013915102205035978
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,86,0.32558139534883723,-0.0008960444510770687,-0.0017235027230746761,0.6668716877448146,0.02077842631619511,-0.013915102205035978
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,189,0.3492063492063492,-0.0017281759140400754,-0.0018683314334142268,0.47452451435211307,0.020528324265916133,-0.01948532109091303
ETHUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,69,0.391304347826087,-0.0009710862930068497,-0.0015753662334361033,0.6854827478246883,0.020528324265916133,-0.01868846018940715
ETHUSDT,2026-07,SHORT_EMA,SHORT,1,RAW,3239,0.21302871256560668,-0.0008334956570623953,-0.0008626167541561973,0.20309466488572755,0.010486454132529488,-0.006621461619027191
ETHUSDT,2026-07,SHORT_EMA,SHORT,1,NON_OVERLAP,3239,0.21302871256560668,-0.0008334956570623953,-0.0008626167541561973,0.20309466488572755,0.010486454132529488,-0.006621461619027191
ETHUSDT,2026-07,SHORT_EMA,SHORT,3,RAW,3237,0.2928637627432808,-0.0009148082805614636,-0.0009449197573936134,0.3442914974886615,0.01635652331390949,-0.0190763082074866
ETHUSDT,2026-07,SHORT_EMA,SHORT,3,NON_OVERLAP,1127,0.29991126885536823,-0.0009145207952016925,-0.0009037285217129203,0.34756114658695303,0.01635652331390949,-0.01139931887360921
ETHUSDT,2026-07,SHORT_EMA,SHORT,6,RAW,3236,0.3365265760197775,-0.0010125429300179185,-0.0010058601938024206,0.4276603140019157,0.021743736228729296,-0.018652289159246303
ETHUSDT,2026-07,SHORT_EMA,SHORT,6,NON_OVERLAP,602,0.34717607973421927,-0.001033055458797887,-0.001108399604177667,0.42970349182338957,0.021014731172535186,-0.015924409586246722
ETHUSDT,2026-07,SHORT_EMA,SHORT,12,RAW,3231,0.35437944908697,-0.0012839242966518993,-0.0013348608499111673,0.47387541222650853,0.027690270514215822,-0.025397636989487358
