symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
ETHUSDT,2024-12,2024,2024-12-29 01:45:00+00:00,-0.0027944912816002,0.0126394898656343,-0.0266877880184331,0.0099399894802276,-0.0508911569593375,0.0176065772768404,0.032766444606811,-0.0015233374715871,-0.0049743788251238,0.0231639696392761,-0.015199232361017,0.0401223056904785,-0.0328396588549559,0.0209429679297156,0.0322186926104612,0.3333333333333333,0.6666666666666666,0.0431474913199003,-0.0200671659362129,-0.0091647323307155,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,-4.217157624769488e-05,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-31 17:25:00+00:00,0.0102466103008693,0.0110634717460771,-0.0039241622574955,-0.0306677040842596,-0.0872249472723011,0.0274601506769291,0.0267383399306603,-0.0017827441483204,-0.0052946913805198,0.028338235112017,-0.0032617768040721,-0.0056016786141752,-0.0381720988292295,0.0293951149505314,0.0280517607290832,0.3333333333333333,0.6666666666666666,0.0266471919033401,-0.0421146517473445,-0.0276992465113599,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,-0.00165483419427845,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-01 10:20:00+00:00,0.0044932169705349,0.0095878276275336,0.0060579835569016,0.0241207978011135,-0.0247974095263661,0.0157727142841298,0.0194712247248773,0.0120988479753336,0.0119947964748936,0.0300287191646311,0.0137754259541566,0.0793106217587464,-0.0926710069325783,0.0223163402718669,0.0278125587344943,0.0,1.0,0.0601913786056558,0.0254254437213188,-0.0726157215745485,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.004533368986040521,True,2024_H2
BNBUSDT,2024-07,2024,2024-07-01 21:50:00+00:00,0.0031288895035264,0.0034758849672298,0.0207571066704193,0.0295041249002039,-0.040066170388751,0.017439514315499,0.0176013408477775,0.0084138584138369,0.0122480731347229,0.017608460734571,0.0390895191376269,0.0702789286691342,-0.0936880794947874,0.0246325872441528,0.0260381963584186,0.0,1.0,0.0395659156698471,0.051520502648811,-0.0694984056343597,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.004322736945797492,True,2024_H2
BNBUSDT,2024-07,2024,2024-07-02 16:35:00+00:00,-0.0043692350371037,-0.0090253330572237,0.0043022788086535,-0.0020853245286298,-0.0438568740738274,0.0140984507185775,0.0165499165044052,-0.0033786391121232,0.0053079913462035,-0.011870164784164,0.0212225296287456,0.0269498372829992,-0.0983946830908625,0.0215686331805535,0.0247994364129436,0.0,1.0,0.0309450121909323,0.0062112710417174,-0.0921472007325404,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,0.0031183184421637446,True,2024_H2
BNBUSDT,2024-07,2024,2024-07-03 12:20:00+00:00,-0.0016678024461102,-0.0402227509396226,-0.0338597709128775,-0.0295143126111362,-0.1181148514851484,0.0204566154226269,0.0168321849107269,-0.0329636203916422,-0.0036413049608267,-0.0427464274849045,-0.0121313575804154,-0.0002951434327013,-0.1354071359672872,0.0268678390458399,0.0253624635882672,0.6666666666666666,1.0,0.0300078751770336,-0.0195889301317856,-0.1323943459235375,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,0.0006156917853911136,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-04 06:10:00+00:00,0.0070895382422448,-0.05433155456931,-0.0829974725049523,-0.0529805996472662,-0.1485205036313468,0.0304693976147975,0.0188247793887382,-0.0637413103131949,-0.0313191461950049,-0.0579362992911226,-0.0767070932336638,-0.0265088549505441,-0.1573582921690777,0.0343152504357647,0.0265877958739584,1.0,1.0,0.0165625079509952,-0.0309470783725994,-0.1458690599510781,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,0.00043171538926918475,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-04 12:20:00+00:00,0.0130597014925373,-0.0636260755537194,-0.1004676525910714,-0.0924333170833624,-0.1943276661514683,0.0335675268755631,0.0199247701804629,-0.0886423562528622,-0.044669701552837,-0.0558059957433406,-0.0917535170346109,-0.0653922328311067,-0.178252930053635,0.0367382202123894,0.0272703918931295,1.0,1.0,0.0153964591694767,-0.0644973208905391,-0.1688219981275602,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0005149361876375075,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-10 15:05:00+00:00,-0.0099984793187347,0.0138802367232517,0.0450687267984346,-0.0660461946775697,-0.1966651756104332,0.0243742046064744,0.043390027473315,0.0155006483391664,0.0138144355203297,0.0087370200661458,0.0235495903643188,-0.038907740704793,-0.1550461012506956,0.0305280874433081,0.0428589765094017,1.0,1.0,0.021392126149523,-0.0423882604830196,-0.1753637670915694,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0045852343423670484,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-11 20:00:00+00:00,-0.0014815659011908,0.0033592273777032,0.037559704732957,0.0056433408577878,-0.1339538714991761,0.0291210535463091,0.0425471215370354,0.0290358843615277,0.0329622264027227,-0.0101666765614162,0.0156568025359073,0.0024886871791742,-0.1116942981395849,0.0345229997446671,0.0420900624068661,0.6666666666666666,1.0,0.0171822568206263,-0.012867643899513,-0.1469833424423163,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,-0.005738225728516261,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-18 18:55:00+00:00,-0.0013734086947334,-0.0091892175189112,-0.0189243889359789,0.0717525227710798,-0.0208214637178226,0.0228035090269833,0.0250179065403119,0.0246394197109607,0.0334842704425049,-0.0066597350889327,0.0025844783283219,0.1038749128218643,0.0552910602519243,0.0280559579126183,0.0297433332811271,0.0,0.3333333333333333,0.0179152198772653,0.0982518286871678,-0.0180097000290753,7D_UP__30D_UP,>+10%,+5%-+20%,-0.004220791295580552,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-20 22:40:00+00:00,-0.0008424599831508,-0.0032105156995898,0.0427832876134206,0.1190979430081147,0.0035368577810872,0.016885393865484,0.0265391601100426,0.0396132286041102,0.03861407623747,0.0070678372868084,0.0594011026652454,0.1592124056613414,0.1070419735691295,0.0213020806308728,0.0305911515226368,0.0,0.3333333333333333,0.0545234817027168,0.1377263651698492,0.0287950056641874,7D_UP__30D_UP,>+10%,+5%-+20%,0.0007490830661305796,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-21 05:00:00+00:00,-0.0023693895041088,0.0040250976678111,0.0388108278360075,0.1030862706479123,0.0109495265990053,0.0143947394107567,0.0262467112771872,0.0365807453214417,0.0365773502136015,0.0063241060904474,0.0524114637285478,0.1309202825523731,0.1097974784417282,0.0202753577488799,0.030069275366107,0.0,0.3333333333333333,0.039924524255513,0.1126996400036581,0.0354452121033941,7D_UP__30D_UP,>+10%,+5%-+20%,-0.00032444214060111016,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-22 02:20:00+00:00,-0.0030008123746206,0.0067468023839818,0.0541677622929266,0.0993601462522852,0.0298499794492397,0.0234333711590162,0.0265727175264411,0.0365712192796521,0.0291150250693912,0.0180271002392939,0.0813234533641317,0.1294049744600069,0.1387722362192129,0.0307116473456352,0.0307258882980861,0.0,0.0,0.0572960748256074,0.102956710533586,0.0562996672508193,7D_UP__30D_UP,>+10%,+5%-+20%,-0.002675123373833944,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-22 05:10:00+00:00,0.0038975594252355,0.0103198653198652,0.0487749466988221,0.0847748675957558,0.027320814146567,0.0237331969037511,0.0263247620033118,0.0329834287923096,0.0288987089283259,0.0207837051022463,0.0679256662458589,0.1093214215223451,0.1327508043774809,0.0307787197813714,0.0303735491601803,0.0,0.0,0.0603090409619862,0.0811208710229509,0.0549679913709777,7D_UP__30D_UP,>+10%,+5%-+20%,-0.0030295834996071406,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-23 04:30:00+00:00,0.0142825069512806,-0.023087927076749,-0.007218080700509,0.0189104788341429,-0.0080062157962299,0.0214195775814036,0.0255930816642157,0.0056396150238071,0.0169028686083447,-0.015477230724101,0.013203468497847,0.0566172835796063,0.1153190917832796,0.0274248155041125,0.0299968771234741,0.0,0.3333333333333333,0.05114598895807,0.0429255716842931,0.0448039284243568,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.000664267094432398,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-24 11:40:00+00:00,0.0007025359835504,-5.136546528550223e-05,-0.0167847943568073,0.015969661123095,0.02499210221489,0.0219411634405002,0.0240374608286545,-0.0028115684715037,-0.0030392885532396,-0.0019733655609092,0.0054766310627026,0.045254217638584,0.1775411242680728,0.0311699657629834,0.028891710395824,0.0,0.0,0.0448693232005975,0.0255879525000539,0.0851489779996368,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0021179894315171677,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-24 12:45:00+00:00,-0.0045938930254797,-0.0037431418462748,-0.0186709766486523,0.0113299210549144,0.0312079824499327,0.0213655691837953,0.024027796631522,-0.0048440895045919,-0.0031478074878702,-0.0027532700113862,0.0005677323475091,0.0402955487915166,0.1705778931000711,0.0307540495175691,0.0288918224093555,0.3333333333333333,0.0,0.0433337085383784,0.0232510005205333,0.0840141837240622,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.002144766156552878,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-24 18:20:00+00:00,0.0026694681730505,-0.0024844081968335,-0.0164047981077883,0.018633866396053,0.0390683562377298,0.0186417707127696,0.0236646823664383,-0.0066871387419599,-0.0032752804100121,0.008172509459582,0.0016038858394258,0.055605122751896,0.1793754622789716,0.0284751313212386,0.0288516767680036,0.3333333333333333,0.0,0.0632014753958297,0.0287225109924986,0.1014782008990518,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.00017506156367350683,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-24 23:05:00+00:00,-0.0027334296707698,-0.0181693520740486,-0.0478406861930251,0.0079715628134513,0.0140745330618747,0.0203777078946728,0.0238486276508696,-0.023053922975995,-0.0049362322748423,-0.0102925687300435,-0.0460754579069875,0.0464786129184227,0.1443121381894993,0.030577162629195,0.0292001454936868,0.3333333333333333,0.3333333333333333,0.0653455438887339,0.0190720604065586,0.0860381135425776,7D_UP__30D_UP,+3%-+10%,+5%-+20%,0.0018056331937427277,True,2024_H2
BNBUSDT,2024-07,2024,2024-07-27 02:05:00+00:00,-0.0030529347844834,0.0069686411149825,-0.0074867779380451,-0.0153154227499616,0.0107899200811429,0.0158142205056044,0.0224514912595234,-0.0118890493782254,-0.0105113901213903,0.0242160297719167,0.0104627936372257,0.0065468035674196,0.1360459150201934,0.024529742023095,0.030488659068391,0.3333333333333333,0.3333333333333333,0.0559851706157121,0.0201171224024119,0.1108144148405065,7D_UP__30D_UP,-3%-+3%,+5%-+20%,0.0046934463996278234,True,2024_H2
BNBUSDT,2024-07,2024,2024-07-29 16:25:00+00:00,0.0088226081509066,-0.0023748064016519,0.0005695645420185,-0.0210243680024315,0.0139219252833358,0.0186467614282206,0.0228100689421845,-0.0025332264171029,0.0127376445618438,0.0029012943795161,0.0087123571223976,-0.0033566030889905,0.1275088166721428,0.028197248248986,0.0320306539895221,0.3333333333333333,0.3333333333333333,0.0342088119913687,0.0054146880506527,0.1047399959307706,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0005838734956399762,False,2024_H2
BNBUSDT,2024-07,2024,2024-07-30 19:25:00+00:00,-0.0047393364928908,-0.0115425881701449,-0.0220354073211654,-0.0223701776606304,-0.0136420936296602,0.0183716568190909,0.021865753755467,-0.0136609849111041,-0.0087192383378796,-0.0299045665566604,-0.0194452067864207,-0.0157377044702559,0.0777668503038915,0.0271388339172693,0.0312970746400256,0.6666666666666666,0.3333333333333333,0.0365583389131949,-0.0037420927820669,0.0598737293084148,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.0007197696217970342,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-01 04:25:00+00:00,-0.0021239248727401,-0.0270242516558557,-0.0391928205648228,0.0182332712422981,-0.0192357457086171,0.0225822524862493,0.02104823973748,-0.0191112139198812,0.0055188431096591,-0.0442878624364941,-0.0879459811018168,-0.0077082445062433,0.0158788707921654,0.0329923923632631,0.0303429275804814,0.6666666666666666,0.3333333333333333,0.0087832057633694,-0.0041835911472027,0.0109610178110599,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,-0.00458847202064458,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-02 19:45:00+00:00,-0.0017477162573648,-0.0126176218990591,-0.0334769638713955,-0.0481066593361281,0.0024244617333091,0.0314928562148801,0.0232933131054129,-0.0426562929920699,-0.0174804368645274,-0.0407908722187082,-0.0954454617512437,-0.1135513536740679,0.0121355654966073,0.0413508118011467,0.0323372400346742,1.0,0.3333333333333333,0.0448535159569081,-0.0811988363837347,0.0450136258004112,7D_DOWN__30D_UP,<-10%,-5%-+5%,-0.001136897076065777,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-03 19:25:00+00:00,-0.007703692459489,-0.0590701356651911,-0.1076090851691949,-0.1046296613361639,-0.0059496654501216,0.0345416879734431,0.0257217384553187,-0.0865550381921201,-0.0560641146544169,-0.055240362055761,-0.1378490945210918,-0.1521207904480332,-0.0038208639693646,0.0409199338629631,0.0346135536437757,1.0,0.3333333333333333,0.0473736589494649,-0.1256647083453085,0.0247346319043579,7D_DOWN__30D_DOWN,<-10%,-5%-+5%,0.00011204151781207187,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-03 21:05:00+00:00,-0.0129290790866473,-0.055782583538261,-0.0932942075288233,-0.1037365051576471,-0.0039484225384349,0.0353925124754952,0.0252725571415109,-0.0870026627292035,-0.0587936751849189,-0.0537314720041022,-0.125974530332805,-0.1621060259315948,-0.0054798338833977,0.0411310082358857,0.0336784602834314,1.0,0.3333333333333333,0.0555280405595146,-0.1207105937846512,0.0275547632923107,7D_DOWN__30D_DOWN,<-10%,-5%-+5%,0.0018221344215094168,True,2024_H2
BNBUSDT,2024-08,2024,2024-08-05 05:00:00+00:00,0.0102275632830479,-0.1763713560028812,-0.241075171161101,-0.2660338158539264,-0.1319642821470664,0.0830214050104544,0.0402100081218702,-0.2211097310407517,-0.0998375770185689,-0.1604434832241068,-0.2359000564934804,-0.3062474508760756,-0.123835630968717,0.0915255746577167,0.047941588662691,1.0,1.0,0.0537529329250847,-0.2374732062599396,-0.0582345322307461,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.0044816603230908225,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-05 19:00:00+00:00,-0.0093953892996955,-0.0931408661025385,-0.1799096130646932,-0.2109931228021548,-0.1313792051262491,0.1354887764906128,0.0579200110712068,-0.1652808550293202,-0.1607365082084739,-0.0932682736901663,-0.1699203632199246,-0.2635326773876155,-0.128860767287663,0.1527195793456645,0.0673161345494035,1.0,1.0,0.0389129980441865,-0.2101617279479429,-0.0781489283561197,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.006569433993523154,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-06 13:20:00+00:00,-0.04228901217257,0.1405062678476354,-0.1317772332860485,-0.1796692776327241,-0.0518458907554573,0.0871355213213234,0.0606052489560164,-0.1191344102306075,-0.1170634175620645,0.1345699270658567,-0.1382338337121507,-0.2366114846970912,-0.076963920135224,0.0988917020202392,0.0701483140663739,1.0,1.0,0.0398841040757415,-0.1830229419703104,-0.0416990590097616,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.0004723200155794246,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-07 12:10:00+00:00,-0.0009617548957415,0.0213166537665001,-0.0705174580207896,-0.1691710770382722,-0.0492122534031821,0.0464508908740671,0.0625379704899076,-0.0656190806810975,-0.0651796921143443,0.0421658451327219,-0.052565809277157,-0.1872436174403653,-0.0337245239253354,0.0585480435082251,0.0727015040477744,1.0,0.3333333333333333,0.0506453701514745,-0.1382363846869821,0.0007240849639891,7D_DOWN__30D_DOWN,<-10%,-5%-+5%,-0.0050144244866849545,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-18 21:50:00+00:00,-0.0009315670821455,-0.0088170055452865,0.0353729412446179,0.0530625871447929,-0.0948788062926203,0.0158448565133792,0.0291432933425062,0.0246010574082424,0.0286351930568984,0.0158286413467595,0.0328562986553746,0.013834854863892,-0.1653565608421153,0.0225471461185512,0.0364197250009806,0.0,1.0,0.0083430587287227,0.007746526601152,-0.1106346073329744,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,-0.0017075097803951468,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-21 05:00:00+00:00,0.0029454818094185,-0.0153873116018226,0.0443721535458685,0.0667603387384652,-0.0640545088043712,0.0275224855880858,0.0252552679887287,0.0480375838859603,0.0593499454462624,-0.0278544048967842,4.241770451474114e-05,-0.0277520330064757,-0.1989279318116089,0.0238512629115833,0.0310512244389873,1.0,1.0,0.0137018895636339,-0.0248972407434494,-0.1249085545722714,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,-0.004004793222350849,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-22 01:30:00+00:00,0.0042822763306906,0.0055277984479642,0.0620929710307656,0.0817703568161023,-0.0414147214809309,0.0275365785145621,0.02586437910001,0.0502634244360644,0.0381874029061537,0.0215664454745975,0.0144817339246604,0.0051099138902288,-0.1790387895514714,0.0299861242342919,0.0304513738779012,0.6666666666666666,1.0,0.0218085888005099,0.0359013961843071,-0.0948459216387462,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,0.0014023526600408483,True,2024_H2
BNBUSDT,2024-08,2024,2024-08-24 01:15:00+00:00,-0.0010045288929751,0.0025459205467748,0.0358378645575876,0.1236355279788579,0.0406328148555414,0.0279843817938147,0.0255803594827878,0.0524674680258603,0.0459048181765193,0.0487885573949013,0.0724101946671029,0.0749873816629107,-0.0956263096152837,0.0342772533228265,0.027285874413299,0.0,1.0,0.0150940618568368,0.0767894676371796,-0.0113739311731343,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.001046246066871369,False,2024_H2
BNBUSDT,2024-08,2024,2024-08-24 03:25:00+00:00,0.00653515672274,0.0006359355127014,0.0329294040416585,0.1169112709832136,0.0450743160766855,0.0277398893108377,0.0256358030429478,0.0427770322541531,0.0444729447481495,0.0524214223040792,0.0714836812139914,0.0826191784762036,-0.0810505347890093,0.0344941313647153,0.0272821329754334,0.0,1.0,0.0176898847983636,0.0820826080397836,-0.0063502044361158,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.001268190525870056,True,2024_H2
BNBUSDT,2024-08,2024,2024-08-26 01:40:00+00:00,0.0033237197523916,-0.0101495541136056,-0.0244181871035036,0.0654751900199823,-0.0154278910038484,0.0226430726251562,0.0263726754728433,0.0005847241856928,0.0090422725878109,0.0002970475700098,0.0634275103155577,0.0817184925025955,-0.1133190730358131,0.021545324830791,0.0277493144005649,0.0,1.0,0.0285426255640065,0.0920745721730635,-0.055547269448928,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.004670734503734708,True,2024_H2
BNBUSDT,2024-08,2024,2024-08-26 19:45:00+00:00,-0.0033763654419066,-0.0415357099446074,-0.0594359717133849,-0.0015556319302498,-0.0552018075382561,0.0261248057589371,0.0266254980787207,-0.0362956557091623,-0.0119058984788046,-0.0171415684295975,0.0080858711448638,0.0701893101961203,-0.1248042769300716,0.027775688019722,0.0273798487939669,0.0,1.0,0.030371934689548,0.0748580059499033,-0.0696278017079737,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.003913583837894106,True,2024_H2
BNBUSDT,2024-08,2024,2024-08-29 18:10:00+00:00,0.0073890701774126,0.0105922636965682,-0.0303276468995398,-0.0695640124023487,-0.0634970448245202,0.0274826981893858,0.0298241036308793,-0.0456717562174268,-0.0403976928173608,0.0118572722643997,-0.068409238425645,-0.0101705350268272,-0.1712565184132947,0.0336294429278046,0.0326564546040464,1.0,1.0,0.0077522547946331,-0.0058109653994727,-0.0910145094496353,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,0.0025713373759259635,True,2024_H2
BNBUSDT,2024-08,2024,2024-08-30 03:10:00+00:00,-0.0003764564157583,-0.0171376751244609,-0.0356805636257988,-0.0885578457789141,-0.094710464858599,0.0236706277393868,0.0298403216095077,-0.052106970260511,-0.0372919583724179,-0.0149800812811964,-0.0805226932477456,-0.0407839052022909,-0.1951636177656046,0.0306311719059528,0.0333408841691191,1.0,1.0,0.0084011761240945,-0.0291501552784791,-0.1100782690157444,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.001528432669464287,True,2024_H2
BNBUSDT,2024-08,2024,2024-08-31 06:55:00+00:00,0.0017732813170812,0.0050939191340337,-0.0058534778179123,-0.0694420362728438,-0.0557715652984744,0.0269435225543776,0.0296734014023725,-0.0283746852572208,-0.0309677107308248,-0.0056175815331165,-0.012738091322123,-0.0882548434964077,-0.1544796554029453,0.0305165261942581,0.0328331931193483,1.0,1.0,0.0116224113954531,-0.0764094121175389,-0.0790692241198046,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.001925186123080592,True,2024_H2
